State,Commodity,Predominant Soil Types,Growing Months
Odisha,Yam (Ratalu),"Red soils, Laterite soils, Alluvial soils",June-September
Punjab,Ajwan,Alluvial soils,June-September
Punjab,Alsandikai,Alluvial soils,June-September
Punjab,Amla(Nelli Kai),Alluvial soils,June-September
Punjab,Amphophalus,Alluvial soils,June-September
Punjab,Apple,Alluvial soils,Feb-Apr
Punjab,Apricot(Jardalu/Khumani),Alluvial soils,June-September
Punjab,Ashgourd,Alluvial soils,"June-July, Feb-Mar"
Punjab,Banana,Alluvial soils,Year-round
Punjab,Banana - Green,Alluvial soils,Year-round
Punjab,Barley (Jau),Alluvial soils,June-September
Punjab,Beetroot,Alluvial soils,June-September
Punjab,Ber(Zizyphus/Borehannu),Alluvial soils,June-September
Punjab,Bhindi(Ladies Finger),Alluvial soils,June-October
Punjab,Binoula,Alluvial soils,June-September
Punjab,Bitter gourd,Alluvial soils,"Jan-Mar, June-July"
Punjab,Black Gram (Urd Beans)(Whole),Alluvial soils,"June-July, Sep-Nov"
Punjab,Bottle gourd,Alluvial soils,"Jan-Mar, June-July"
Punjab,Brinjal,Alluvial soils,"June-July, Sep-Oct, Feb-Mar"
Punjab,Cabbage,Alluvial soils,Oct-Nov
Punjab,Capsicum,Alluvial soils,"Sep-Oct, Feb-Mar"
Punjab,Carrot,Alluvial soils,Oct-Nov
Punjab,Cauliflower,Alluvial soils,Sep-Nov
Punjab,Cherry,Alluvial soils,June-September
Punjab,Chikoos(Sapota),Alluvial soils,June-September
Punjab,Cluster beans,Alluvial soils,June-July
Punjab,Colacasia,Alluvial soils,June-July
Punjab,Coriander(Leaves),Alluvial soils,"Oct-Nov, Year-round with suitable conditions"
Punjab,Cotton,Alluvial soils,May-June
Punjab,Cucumbar(Kheera),Alluvial soils,"Feb-Mar, June-July"
Punjab,Custard Apple (Sharifa),Alluvial soils,June-September
Punjab,Duster Beans,Alluvial soils,June-September
Punjab,Elephant Yam (Suran),Alluvial soils,May-June
Punjab,Field Pea,Alluvial soils,June-September
Punjab,French Beans (Frasbean),Alluvial soils,Oct-Nov
Punjab,Galgal(Lemon),Alluvial soils,June-September
Punjab,Garlic,Alluvial soils,October-November
Punjab,Ginger(Dry),Alluvial soils,April-May
Punjab,Ginger(Green),Alluvial soils,April-May
Punjab,Gram Raw(Chholia),Alluvial soils,June-September
Punjab,Grapes,Alluvial soils,Jan-Feb
Punjab,Green Avare (W),Alluvial soils,June-September
Punjab,Green Chilli,Alluvial soils,June-July
Punjab,Green Peas,Alluvial soils,June-September
Punjab,Guar,Alluvial soils,June-September
Punjab,Guava,Alluvial soils,July-Aug
Punjab,Indian Beans (Seam),Alluvial soils,June-September
Punjab,Indian Colza(Sarson),Alluvial soils,June-September
Punjab,Jack Fruit,Alluvial soils,Year-round
Punjab,Jamun(Narale Hannu),Alluvial soils,June-September
Punjab,Kacholam,Alluvial soils,June-September
Punjab,Karbuja(Musk Melon),Alluvial soils,June-September
Punjab,Kinnow,Alluvial soils,June-September
Punjab,Leafy Vegetable,Alluvial soils,June-September
Punjab,Lemon,Alluvial soils,Year-round
Punjab,Lime,Alluvial soils,Year-round
Punjab,Litchi,Alluvial soils,June-September
Punjab,Little gourd (Kundru),Alluvial soils,June-July
Punjab,Long Melon(Kakri),Alluvial soils,June-September
Punjab,Lukad,Alluvial soils,June-September
Punjab,Mace,Alluvial soils,June-September
Punjab,Maize,Alluvial soils,June-July
Punjab,Mango,Alluvial soils,Feb-Mar
Punjab,Mango (Raw-Ripe),Alluvial soils,June-September
Punjab,Mashrooms,Alluvial soils,June-September
Punjab,Methi(Leaves),Alluvial soils,June-September
Punjab,Mint(Pudina),Alluvial soils,June-September
Punjab,Moath Dal,Alluvial soils,June-September
Punjab,Mousambi(Sweet Lime),Alluvial soils,June-September
Punjab,Mustard,Alluvial soils,October-March
Punjab,Onion,Alluvial soils,"Oct-Nov, June-July"
Punjab,Onion Green,Alluvial soils,June-September
Punjab,Orange,Alluvial soils,Monsoon/Post-Monsoon
Punjab,Paddy(Dhan)(Basmati),Alluvial soils,June-November
Punjab,Paddy(Dhan)(Common),Alluvial soils,June-October
Punjab,Papaya,Alluvial soils,Year-round
Punjab,Papaya (Raw),Alluvial soils,Year-round
Punjab,Peach,Alluvial soils,June-September
Punjab,Pear(Marasebu),Alluvial soils,June-September
Punjab,Peas Wet,Alluvial soils,October-December
Punjab,Peas cod,Alluvial soils,June-September
Punjab,Pegeon Pea (Arhar Fali),Alluvial soils,June-September
Punjab,Pineapple,Alluvial soils,June-Sep
Punjab,Plum,Alluvial soils,June-September
Punjab,Pointed gourd (Parval),Alluvial soils,June-September
Punjab,Pomegranate,Alluvial soils,July-Aug
Punjab,Potato,Alluvial soils,Oct-Nov
Punjab,Pumpkin,Alluvial soils,June-July
Punjab,Raddish,Alluvial soils,Oct-Nov
Punjab,Ridgeguard(Tori),Alluvial soils,"Feb-Mar, June-July"
Punjab,Round gourd,Alluvial soils,June-September
Punjab,Seemebadnekai,Alluvial soils,June-September
Punjab,Snakeguard,Alluvial soils,"Feb-Mar, June-July"
Punjab,Spinach,Alluvial soils,Oct-Nov
Punjab,Sponge gourd,Alluvial soils,June-September
Punjab,Squash(Chappal Kadoo),Alluvial soils,June-September
Punjab,Sweet Potato,Alluvial soils,June-July
Punjab,Sweet Pumpkin,Alluvial soils,June-September
Punjab,Tinda,Alluvial soils,June-September
Punjab,Tomato,Alluvial soils,"June-July, Sep-Oct, Feb-Mar"
Punjab,Toria,Alluvial soils,June-September
Punjab,Turmeric (raw),Alluvial soils,June-September
Punjab,Turnip,Alluvial soils,June-September
Punjab,Water Melon,Alluvial soils,Jan-Mar
Punjab,Wheat,Alluvial soils,Oct-Nov
Punjab,White Pumpkin,Alluvial soils,June-September
Punjab,Yam (Ratalu),Alluvial soils,June-September
Rajasthan,Ajwan,"Desert soils, Alluvial soils",June-September
Rajasthan,Alasande Gram,"Desert soils, Alluvial soils",June-September
Rajasthan,Amla(Nelli Kai),"Desert soils, Alluvial soils",June-September
Rajasthan,Apple,"Desert soils, Alluvial soils",Feb-Apr
Rajasthan,Arhar (Tur/Red Gram)(Whole),"Desert soils, Alluvial soils",June-October
Rajasthan,Ashgourd,"Desert soils, Alluvial soils","June-July, Feb-Mar"
Rajasthan,Bajra(Pearl Millet/Cumbu),"Desert soils, Alluvial soils",June-August
Rajasthan,Banana,"Desert soils, Alluvial soils",Year-round
Rajasthan,Barley (Jau),"Desert soils, Alluvial soils",June-September
Rajasthan,Beetroot,"Desert soils, Alluvial soils",June-September
Rajasthan,Bengal Gram Dal (Chana Dal),"Desert soils, Alluvial soils",October-December
Rajasthan,Bengal Gram(Gram)(Whole),"Desert soils, Alluvial soils",October-December
Rajasthan,Bhindi(Ladies Finger),"Desert soils, Alluvial soils",June-October
Rajasthan,Bitter gourd,"Desert soils, Alluvial soils","Jan-Mar, June-July"
Rajasthan,Black Gram (Urd Beans)(Whole),"Desert soils, Alluvial soils","June-July, Sep-Nov"
Rajasthan,Bottle gourd,"Desert soils, Alluvial soils","Jan-Mar, June-July"
Rajasthan,Brinjal,"Desert soils, Alluvial soils","June-July, Sep-Oct, Feb-Mar"
Rajasthan,Cabbage,"Desert soils, Alluvial soils",Oct-Nov
Rajasthan,Capsicum,"Desert soils, Alluvial soils","Sep-Oct, Feb-Mar"
Rajasthan,Carrot,"Desert soils, Alluvial soils",Oct-Nov
Rajasthan,Cauliflower,"Desert soils, Alluvial soils",Sep-Nov
Rajasthan,Chikoos(Sapota),"Desert soils, Alluvial soils",June-September
Rajasthan,Chili Red,"Desert soils, Alluvial soils",June-September
Rajasthan,Cluster beans,"Desert soils, Alluvial soils",June-July
Rajasthan,Colacasia,"Desert soils, Alluvial soils",June-July
Rajasthan,Coriander(Leaves),"Desert soils, Alluvial soils","Oct-Nov, Year-round with suitable conditions"
Rajasthan,Corriander seed,"Desert soils, Alluvial soils",June-September
Rajasthan,Cotton,"Desert soils, Alluvial soils",May-June
Rajasthan,Cotton Seed,"Desert soils, Alluvial soils",June-September
Rajasthan,Cowpea (Lobia/Karamani),"Desert soils, Alluvial soils",June-September
Rajasthan,Cucumbar(Kheera),"Desert soils, Alluvial soils","Feb-Mar, June-July"
Rajasthan,Cummin Seed(Jeera),"Desert soils, Alluvial soils",October-February
Rajasthan,Custard Apple (Sharifa),"Desert soils, Alluvial soils",June-September
Rajasthan,Dhaincha,"Desert soils, Alluvial soils",June-September
Rajasthan,Garlic,"Desert soils, Alluvial soils",October-November
Rajasthan,Ginger(Green),"Desert soils, Alluvial soils",April-May
Rajasthan,Grapes,"Desert soils, Alluvial soils",Jan-Feb
Rajasthan,Green Chilli,"Desert soils, Alluvial soils",June-July
Rajasthan,Green Gram (Moong)(Whole),"Desert soils, Alluvial soils",June-September
Rajasthan,Green Peas,"Desert soils, Alluvial soils",June-September
Rajasthan,Ground Nut Seed,"Desert soils, Alluvial soils",June-September
Rajasthan,Groundnut,"Desert soils, Alluvial soils",June-July
Rajasthan,Guar,"Desert soils, Alluvial soils",June-September
Rajasthan,Guar Seed(Cluster Beans Seed),"Desert soils, Alluvial soils",June-September
Rajasthan,Guava,"Desert soils, Alluvial soils",July-Aug
Rajasthan,Gur(Jaggery),"Desert soils, Alluvial soils",June-September
Rajasthan,Indian Beans (Seam),"Desert soils, Alluvial soils",June-September
Rajasthan,Jack Fruit,"Desert soils, Alluvial soils",Year-round
Rajasthan,Jowar(Sorghum),"Desert soils, Alluvial soils","June-July, Sep-Oct"
Rajasthan,Karbuja(Musk Melon),"Desert soils, Alluvial soils",June-September
Rajasthan,Kinnow,"Desert soils, Alluvial soils",June-September
Rajasthan,Lemon,"Desert soils, Alluvial soils",Year-round
Rajasthan,Lentil (Masur)(Whole),"Desert soils, Alluvial soils",October-December
Rajasthan,Lime,"Desert soils, Alluvial soils",Year-round
Rajasthan,Linseed,"Desert soils, Alluvial soils",June-September
Rajasthan,Litchi,"Desert soils, Alluvial soils",June-September
Rajasthan,Long Melon(Kakri),"Desert soils, Alluvial soils",June-September
Rajasthan,Maize,"Desert soils, Alluvial soils",June-July
Rajasthan,Mango,"Desert soils, Alluvial soils",Feb-Mar
Rajasthan,Mango (Raw-Ripe),"Desert soils, Alluvial soils",June-September
Rajasthan,Mataki,"Desert soils, Alluvial soils",June-September
Rajasthan,Methi Seeds,"Desert soils, Alluvial soils",June-September
Rajasthan,Methi(Leaves),"Desert soils, Alluvial soils",June-September
Rajasthan,Mint(Pudina),"Desert soils, Alluvial soils",June-September
Rajasthan,Moath Dal,"Desert soils, Alluvial soils",June-September
Rajasthan,Mousambi(Sweet Lime),"Desert soils, Alluvial soils",June-September
Rajasthan,Mustard,"Desert soils, Alluvial soils",October-March
Rajasthan,Onion,"Desert soils, Alluvial soils","Oct-Nov, June-July"
Rajasthan,Onion Green,"Desert soils, Alluvial soils",June-September
Rajasthan,Orange,"Desert soils, Alluvial soils",Monsoon/Post-Monsoon
Rajasthan,Paddy(Dhan)(Common),"Desert soils, Alluvial soils",June-October
Rajasthan,Papaya,"Desert soils, Alluvial soils",Year-round
Rajasthan,Pear(Marasebu),"Desert soils, Alluvial soils",June-September
Rajasthan,Peas cod,"Desert soils, Alluvial soils",June-September
Rajasthan,Peas(Dry),"Desert soils, Alluvial soils",June-September
Rajasthan,Pineapple,"Desert soils, Alluvial soils",June-Sep
Rajasthan,Plum,"Desert soils, Alluvial soils",June-September
Rajasthan,Pointed gourd (Parval),"Desert soils, Alluvial soils",June-September
Rajasthan,Pomegranate,"Desert soils, Alluvial soils",July-Aug
Rajasthan,Potato,"Desert soils, Alluvial soils",Oct-Nov
Rajasthan,Pumpkin,"Desert soils, Alluvial soils",June-July
Rajasthan,Raddish,"Desert soils, Alluvial soils",Oct-Nov
Rajasthan,Ridgeguard(Tori),"Desert soils, Alluvial soils","Feb-Mar, June-July"
Rajasthan,"Sesamum(Sesame,Gingelly,Til)","Desert soils, Alluvial soils",June-September
Rajasthan,Soanf,"Desert soils, Alluvial soils",June-September
Rajasthan,Soyabean,"Desert soils, Alluvial soils",June-July
Rajasthan,Spinach,"Desert soils, Alluvial soils",Oct-Nov
Rajasthan,Sweet Potato,"Desert soils, Alluvial soils",June-July
Rajasthan,Taramira,"Desert soils, Alluvial soils",June-September
Rajasthan,Tender Coconut,"Desert soils, Alluvial soils",Year-round
Rajasthan,Tinda,"Desert soils, Alluvial soils",June-September
Rajasthan,Tomato,"Desert soils, Alluvial soils","June-July, Sep-Oct, Feb-Mar"
Rajasthan,Toria,"Desert soils, Alluvial soils",June-September
Rajasthan,Water Melon,"Desert soils, Alluvial soils",Jan-Mar
Rajasthan,Wheat,"Desert soils, Alluvial soils",Oct-Nov
Tamil Nadu,Amaranthus,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Amla(Nelli Kai),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Apple,"Red soils, Black soils, Laterite soils",Feb-Apr
Tamil Nadu,Arecanut(Betelnut/Supari),"Red soils, Black soils, Laterite soils",Year-round
Tamil Nadu,Arhar (Tur/Red Gram)(Whole),"Red soils, Black soils, Laterite soils",June-October
Tamil Nadu,Ashgourd,"Red soils, Black soils, Laterite soils","June-July, Feb-Mar"
Tamil Nadu,Avare Dal,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Bajra(Pearl Millet/Cumbu),"Red soils, Black soils, Laterite soils",June-August
Tamil Nadu,Banana,"Red soils, Black soils, Laterite soils",Year-round
Tamil Nadu,Banana - Green,"Red soils, Black soils, Laterite soils",Year-round
Tamil Nadu,Beans,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Beetroot,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Bengal Gram Dal (Chana Dal),"Red soils, Black soils, Laterite soils",October-December
Tamil Nadu,Bengal Gram(Gram)(Whole),"Red soils, Black soils, Laterite soils",October-December
Tamil Nadu,Betal Leaves,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Bhindi(Ladies Finger),"Red soils, Black soils, Laterite soils",June-October
Tamil Nadu,Bitter gourd,"Red soils, Black soils, Laterite soils","Jan-Mar, June-July"
Tamil Nadu,Black Gram (Urd Beans)(Whole),"Red soils, Black soils, Laterite soils","June-July, Sep-Nov"
Tamil Nadu,Black Gram Dal (Urd Dal),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Bottle gourd,"Red soils, Black soils, Laterite soils","Jan-Mar, June-July"
Tamil Nadu,Brinjal,"Red soils, Black soils, Laterite soils","June-July, Sep-Oct, Feb-Mar"
Tamil Nadu,Cabbage,"Red soils, Black soils, Laterite soils",Oct-Nov
Tamil Nadu,Capsicum,"Red soils, Black soils, Laterite soils","Sep-Oct, Feb-Mar"
Tamil Nadu,Carrot,"Red soils, Black soils, Laterite soils",Oct-Nov
Tamil Nadu,Cashewnuts,"Red soils, Black soils, Laterite soils",Year-round
Tamil Nadu,Castor Seed,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Cauliflower,"Red soils, Black soils, Laterite soils",Sep-Nov
Tamil Nadu,Chikoos(Sapota),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Chili Red,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Chow Chow,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Cluster beans,"Red soils, Black soils, Laterite soils",June-July
Tamil Nadu,Coconut,"Red soils, Black soils, Laterite soils",Year-round
Tamil Nadu,Coconut Seed,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Colacasia,"Red soils, Black soils, Laterite soils",June-July
Tamil Nadu,Copra,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Coriander(Leaves),"Red soils, Black soils, Laterite soils","Oct-Nov, Year-round with suitable conditions"
Tamil Nadu,Corriander seed,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Cotton,"Red soils, Black soils, Laterite soils",May-June
Tamil Nadu,Cotton Seed,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Cowpea (Lobia/Karamani),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Cucumbar(Kheera),"Red soils, Black soils, Laterite soils","Feb-Mar, June-July"
Tamil Nadu,Custard Apple (Sharifa),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Drumstick,"Red soils, Black soils, Laterite soils",June-Sep
Tamil Nadu,Dry Chillies,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Elephant Yam (Suran),"Red soils, Black soils, Laterite soils",May-June
Tamil Nadu,Fig(Anjura/Anjeer),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Garlic,"Red soils, Black soils, Laterite soils",October-November
Tamil Nadu,Gingelly Oil,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Ginger(Dry),"Red soils, Black soils, Laterite soils",April-May
Tamil Nadu,Ginger(Green),"Red soils, Black soils, Laterite soils",April-May
Tamil Nadu,Grapes,"Red soils, Black soils, Laterite soils",Jan-Feb
Tamil Nadu,Green Avare (W),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Green Chilli,"Red soils, Black soils, Laterite soils",June-July
Tamil Nadu,Green Gram (Moong)(Whole),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Green Gram Dal (Moong Dal),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Green Peas,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Ground Nut Seed,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Groundnut,"Red soils, Black soils, Laterite soils",June-July
Tamil Nadu,Groundnut (Split),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Groundnut pods (raw),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Guava,"Red soils, Black soils, Laterite soils",July-Aug
Tamil Nadu,Gur(Jaggery),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Hybrid Cumbu,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Indian Beans (Seam),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Jack Fruit,"Red soils, Black soils, Laterite soils",Year-round
Tamil Nadu,Jamun(Narale Hannu),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Jasmine,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Jowar(Sorghum),"Red soils, Black soils, Laterite soils","June-July, Sep-Oct"
Tamil Nadu,Kakada,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Karamani,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Karbuja(Musk Melon),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Knool Khol,"Red soils, Black soils, Laterite soils",Oct-Nov
Tamil Nadu,Kodo Millet(Varagu),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Kulthi(Horse Gram),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Lemon,"Red soils, Black soils, Laterite soils",Year-round
Tamil Nadu,Lime,"Red soils, Black soils, Laterite soils",Year-round
Tamil Nadu,Maize,"Red soils, Black soils, Laterite soils",June-July
Tamil Nadu,Mango,"Red soils, Black soils, Laterite soils",Feb-Mar
Tamil Nadu,Mango (Raw-Ripe),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Marigold(Calcutta),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Mashrooms,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Mint(Pudina),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Moath Dal,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Mousambi(Sweet Lime),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Neem Seed,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Onion,"Red soils, Black soils, Laterite soils","Oct-Nov, June-July"
Tamil Nadu,Onion Green,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Orange,"Red soils, Black soils, Laterite soils",Monsoon/Post-Monsoon
Tamil Nadu,Paddy(Dhan)(Basmati),"Red soils, Black soils, Laterite soils",June-November
Tamil Nadu,Paddy(Dhan)(Common),"Red soils, Black soils, Laterite soils",June-October
Tamil Nadu,Papaya,"Red soils, Black soils, Laterite soils",Year-round
Tamil Nadu,Pear(Marasebu),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Pepper ungarbled,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Pineapple,"Red soils, Black soils, Laterite soils",June-Sep
Tamil Nadu,Pomegranate,"Red soils, Black soils, Laterite soils",July-Aug
Tamil Nadu,Potato,"Red soils, Black soils, Laterite soils",Oct-Nov
Tamil Nadu,Pumpkin,"Red soils, Black soils, Laterite soils",June-July
Tamil Nadu,Raddish,"Red soils, Black soils, Laterite soils",Oct-Nov
Tamil Nadu,Ragi (Finger Millet),"Red soils, Black soils, Laterite soils",June-July
Tamil Nadu,Rice,"Red soils, Black soils, Laterite soils",June-October
Tamil Nadu,Ridgeguard(Tori),"Red soils, Black soils, Laterite soils","Feb-Mar, June-July"
Tamil Nadu,Rose(Local),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,"Sesamum(Sesame,Gingelly,Til)","Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Snakeguard,"Red soils, Black soils, Laterite soils","Feb-Mar, June-July"
Tamil Nadu,Soyabean,"Red soils, Black soils, Laterite soils",June-July
Tamil Nadu,Spinach,"Red soils, Black soils, Laterite soils",Oct-Nov
Tamil Nadu,Sugarcane,"Red soils, Black soils, Laterite soils",Year-round
Tamil Nadu,Sunflower,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Sweet Potato,"Red soils, Black soils, Laterite soils",June-July
Tamil Nadu,T.V. Cumbu,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Tamarind Fruit,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Tamarind Seed,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Tapioca,"Red soils, Black soils, Laterite soils",June-July
Tamil Nadu,Tender Coconut,"Red soils, Black soils, Laterite soils",Year-round
Tamil Nadu,Thinai (Italian Millet),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Thondekai,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Tobacco,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Tomato,"Red soils, Black soils, Laterite soils","June-July, Sep-Oct, Feb-Mar"
Tamil Nadu,Tube Flower,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Tube Rose(Loose),"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Turmeric,"Red soils, Black soils, Laterite soils",April-May
Tamil Nadu,Turnip,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Water Melon,"Red soils, Black soils, Laterite soils",Jan-Mar
Tamil Nadu,White Pumpkin,"Red soils, Black soils, Laterite soils",June-September
Tamil Nadu,Yam (Ratalu),"Red soils, Black soils, Laterite soils",June-September
Telangana,Alasande Gram,"Red soils, Black soils",June-September
Telangana,Amla(Nelli Kai),"Red soils, Black soils",June-September
Telangana,Apple,"Red soils, Black soils",Feb-Apr
Telangana,Arhar (Tur/Red Gram)(Whole),"Red soils, Black soils",June-October
Telangana,Arhar Dal(Tur Dal),"Red soils, Black soils",June-September
Telangana,Astera,"Red soils, Black soils",June-September
Telangana,Bajra(Pearl Millet/Cumbu),"Red soils, Black soils",June-August
Telangana,Bamboo,"Red soils, Black soils",June-September
Telangana,Banana,"Red soils, Black soils",Year-round
Telangana,Banana - Green,"Red soils, Black soils",Year-round
Telangana,Beans,"Red soils, Black soils",June-September
Telangana,Beetroot,"Red soils, Black soils",June-September
Telangana,Bengal Gram Dal (Chana Dal),"Red soils, Black soils",October-December
Telangana,Bengal Gram(Gram)(Whole),"Red soils, Black soils",October-December
Telangana,Ber(Zizyphus/Borehannu),"Red soils, Black soils",June-September
Telangana,Bhindi(Ladies Finger),"Red soils, Black soils",June-October
Telangana,Bitter gourd,"Red soils, Black soils","Jan-Mar, June-July"
Telangana,Black Gram (Urd Beans)(Whole),"Red soils, Black soils","June-July, Sep-Nov"
Telangana,Black Gram Dal (Urd Dal),"Red soils, Black soils",June-September
Telangana,Bottle gourd,"Red soils, Black soils","Jan-Mar, June-July"
Telangana,Brinjal,"Red soils, Black soils","June-July, Sep-Oct, Feb-Mar"
Telangana,Cabbage,"Red soils, Black soils",Oct-Nov
Telangana,Capsicum,"Red soils, Black soils","Sep-Oct, Feb-Mar"
Telangana,Carnation,"Red soils, Black soils",June-September
Telangana,Carrot,"Red soils, Black soils",Oct-Nov
Telangana,Castor Seed,"Red soils, Black soils",June-September
Telangana,Cauliflower,"Red soils, Black soils",Sep-Nov
Telangana,Cherry,"Red soils, Black soils",June-September
Telangana,Chikoos(Sapota),"Red soils, Black soils",June-September
Telangana,Chili Red,"Red soils, Black soils",June-September
Telangana,Chow Chow,"Red soils, Black soils",June-September
Telangana,Cluster beans,"Red soils, Black soils",June-July
Telangana,Colacasia,"Red soils, Black soils",June-July
Telangana,Coriander(Leaves),"Red soils, Black soils","Oct-Nov, Year-round with suitable conditions"
Telangana,Corriander seed,"Red soils, Black soils",June-September
Telangana,Cotton,"Red soils, Black soils",May-June
Telangana,Cotton Seed,"Red soils, Black soils",June-September
Telangana,Cowpea (Lobia/Karamani),"Red soils, Black soils",June-September
Telangana,Cucumbar(Kheera),"Red soils, Black soils","Feb-Mar, June-July"
Telangana,Custard Apple (Sharifa),"Red soils, Black soils",June-September
Telangana,Drumstick,"Red soils, Black soils",June-Sep
Telangana,Dry Chillies,"Red soils, Black soils",June-September
Telangana,Elephant Yam (Suran),"Red soils, Black soils",May-June
Telangana,Field Pea,"Red soils, Black soils",June-September
Telangana,French Beans (Frasbean),"Red soils, Black soils",Oct-Nov
Telangana,Garlic,"Red soils, Black soils",October-November
Telangana,Ginger(Dry),"Red soils, Black soils",April-May
Telangana,Gladiolus Cut Flower,"Red soils, Black soils",June-September
Telangana,Grapes,"Red soils, Black soils",Jan-Feb
Telangana,Green Chilli,"Red soils, Black soils",June-July
Telangana,Green Gram (Moong)(Whole),"Red soils, Black soils",June-September
Telangana,Green Gram Dal (Moong Dal),"Red soils, Black soils",June-September
Telangana,Ground Nut Oil,"Red soils, Black soils",June-September
Telangana,Ground Nut Seed,"Red soils, Black soils",June-September
Telangana,Groundnut,"Red soils, Black soils",June-July
Telangana,Groundnut pods (raw),"Red soils, Black soils",June-September
Telangana,Guava,"Red soils, Black soils",July-Aug
Telangana,Gur(Jaggery),"Red soils, Black soils",June-September
Telangana,Indian Beans (Seam),"Red soils, Black soils",June-September
Telangana,Jack Fruit,"Red soils, Black soils",Year-round
Telangana,Jarbara,"Red soils, Black soils",June-September
Telangana,Jasmine,"Red soils, Black soils",June-September
Telangana,Jowar(Sorghum),"Red soils, Black soils","June-July, Sep-Oct"
Telangana,Kakada,"Red soils, Black soils",June-September
Telangana,Kankambra,"Red soils, Black soils",June-September
Telangana,Karbuja(Musk Melon),"Red soils, Black soils",June-September
Telangana,Kinnow,"Red soils, Black soils",June-September
Telangana,Knool Khol,"Red soils, Black soils",Oct-Nov
Telangana,Kulthi(Horse Gram),"Red soils, Black soils",June-September
Telangana,Leafy Vegetable,"Red soils, Black soils",June-September
Telangana,Lemon,"Red soils, Black soils",Year-round
Telangana,Lilly,"Red soils, Black soils",June-September
Telangana,Litchi,"Red soils, Black soils",June-September
Telangana,Little gourd (Kundru),"Red soils, Black soils",June-July
Telangana,Maize,"Red soils, Black soils",June-July
Telangana,Mango,"Red soils, Black soils",Feb-Mar
Telangana,Mango (Raw-Ripe),"Red soils, Black soils",June-September
Telangana,Marigold(Calcutta),"Red soils, Black soils",June-September
