State,Commodity,Predominant Soil Types,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
Madhya Pradesh,Kabuli Chana(Chickpeas-White),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Karbuja(Musk Melon),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Kodo Millet(Varagu),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Kulthi(Horse Gram),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Kutki,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Lak(Teora),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Lemon,"Black soils, Red soils",1,1,1,1,1,1,1,1,1,1,1,1
Madhya Pradesh,Lentil (Masur)(Whole),"Black soils, Red soils",0,0,0,0,0,0,0,0,0,1,0,1
Madhya Pradesh,Linseed,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Litchi,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Little gourd (Kundru),"Black soils, Red soils",0,0,0,0,0,1,1,0,0,0,0,0
Madhya Pradesh,Long Melon(Kakri),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Mahua,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Mahua Seed(Hippe seed),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Maize,"Black soils, Red soils",0,0,0,0,0,1,1,0,0,0,0,0
Madhya Pradesh,Mango,"Black soils, Red soils",0,1,1,0,0,0,0,0,0,0,0,0
Madhya Pradesh,Masur Dal,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Methi Seeds,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Methi(Leaves),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Mint(Pudina),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Mousambi(Sweet Lime),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Muleti,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Mustard,"Black soils, Red soils",0,0,1,0,0,0,0,0,0,1,0,0
Madhya Pradesh,Neem Seed,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Onion,"Black soils, Red soils",0,0,0,0,0,1,1,0,0,1,1,0
Madhya Pradesh,Orange,"Black soils, Red soils",0,0,0,0,0,0,0,0,0,0,0,0
Madhya Pradesh,Paddy(Dhan)(Basmati),"Black soils, Red soils",0,0,0,0,0,1,0,0,0,0,1,0
Madhya Pradesh,Paddy(Dhan)(Common),"Black soils, Red soils",0,0,0,0,0,1,0,0,0,1,0,0
Madhya Pradesh,Papaya,"Black soils, Red soils",1,1,1,1,1,1,1,1,1,1,1,1
Madhya Pradesh,Pear(Marasebu),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Peas Wet,"Black soils, Red soils",0,0,0,0,0,0,0,0,0,1,0,1
Madhya Pradesh,Peas cod,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Peas(Dry),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Pineapple,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Pointed gourd (Parval),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Pomegranate,"Black soils, Red soils",0,0,0,0,0,0,1,1,0,0,0,0
Madhya Pradesh,Potato,"Black soils, Red soils",0,0,0,0,0,0,0,0,0,1,1,0
Madhya Pradesh,Pumpkin,"Black soils, Red soils",0,0,0,0,0,1,1,0,0,0,0,0
Madhya Pradesh,Pupadia,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Raddish,"Black soils, Red soils",0,0,0,0,0,0,0,0,0,1,1,0
Madhya Pradesh,Rajgir,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Rice,"Black soils, Red soils",0,0,0,0,0,1,0,0,0,1,0,0
Madhya Pradesh,Ridgeguard(Tori),"Black soils, Red soils",0,1,1,0,0,1,1,0,0,0,0,0
Madhya Pradesh,Round gourd,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Saffron,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Seetapal,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,"Sesamum(Sesame,Gingelly,Til)","Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Soanf,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Soyabean,"Black soils, Red soils",0,0,0,0,0,1,1,0,0,0,0,0
Madhya Pradesh,Spinach,"Black soils, Red soils",0,0,0,0,0,0,0,0,0,1,1,0
Madhya Pradesh,Sponge gourd,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Sunflower,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Sweet Potato,"Black soils, Red soils",0,0,0,0,0,1,1,0,0,0,0,0
Madhya Pradesh,Tamarind Fruit,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Tender Coconut,"Black soils, Red soils",1,1,1,1,1,1,1,1,1,1,1,1
Madhya Pradesh,Tinda,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Tobacco,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Tomato,"Black soils, Red soils",0,1,1,0,0,1,1,0,1,1,0,0
Madhya Pradesh,Turmeric,"Black soils, Red soils",0,0,0,1,1,0,0,0,0,0,0,0
Madhya Pradesh,Water Melon,"Black soils, Red soils",1,0,1,0,0,0,0,0,0,0,0,0
Madhya Pradesh,Wheat,"Black soils, Red soils",0,0,0,0,0,0,0,0,0,1,1,0
Madhya Pradesh,Yam (Ratalu),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,basil,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,buttery,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,dried mango,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,gulli,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,karanja seeds,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,liquor turmeric,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,mango powder,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Ajwan,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Almond(Badam),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Amla(Nelli Kai),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Apple,Black soils,0,1,0,1,0,0,0,0,0,0,0,0
Maharashtra,Arecanut(Betelnut/Supari),Black soils,1,1,1,1,1,1,1,1,1,1,1,1
Maharashtra,Arhar (Tur/Red Gram)(Whole),Black soils,0,0,0,0,0,1,0,0,0,1,0,0
Maharashtra,Arhar Dal(Tur Dal),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Bajra(Pearl Millet/Cumbu),Black soils,0,0,0,0,0,1,0,1,0,0,0,0
Maharashtra,Banana,Black soils,1,1,1,1,1,1,1,1,1,1,1,1
Maharashtra,Banana - Green,Black soils,1,1,1,1,1,1,1,1,1,1,1,1
Maharashtra,Beans,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Beetroot,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Bengal Gram Dal (Chana Dal),Black soils,0,0,0,0,0,0,0,0,0,1,0,1
Maharashtra,Bengal Gram(Gram)(Whole),Black soils,0,0,0,0,0,0,0,0,0,1,0,1
Maharashtra,Bhindi(Ladies Finger),Black soils,0,0,0,0,0,1,0,0,0,1,0,0
Maharashtra,Bitter gourd,Black soils,1,0,1,0,0,1,1,0,0,0,0,0
Maharashtra,Black Gram (Urd Beans)(Whole),Black soils,0,0,0,0,0,1,1,0,1,0,1,0
Maharashtra,Black Gram Dal (Urd Dal),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Black pepper,Black soils,0,0,0,0,1,0,0,0,1,0,0,0
Maharashtra,Bottle gourd,Black soils,1,0,1,0,0,1,1,0,0,0,0,0
Maharashtra,Brinjal,Black soils,0,1,1,0,0,1,1,0,1,1,0,0
Maharashtra,Cabbage,Black soils,0,0,0,0,0,0,0,0,0,1,1,0
Maharashtra,Cardamoms,Black soils,1,1,1,1,1,1,1,1,1,1,1,1
Maharashtra,Carrot,Black soils,0,0,0,0,0,0,0,0,0,1,1,0
Maharashtra,Cashewnuts,Black soils,1,1,1,1,1,1,1,1,1,1,1,1
Maharashtra,Castor Seed,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Cauliflower,Black soils,0,0,0,0,0,0,0,0,1,0,1,0
Maharashtra,Cherry,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Chikoos(Sapota),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Chili Red,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Chilly Capsicum,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Chow Chow,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Cinamon(Dalchini),Black soils,0,0,0,0,1,0,0,0,1,0,0,0
Maharashtra,Coconut,Black soils,1,1,1,1,1,1,1,1,1,1,1,1
Maharashtra,Coriander(Leaves),Black soils,1,1,1,1,1,1,1,1,1,1,1,1
Maharashtra,Corriander seed,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Cotton,Black soils,0,0,0,0,1,1,0,0,0,0,0,0
Maharashtra,Cotton Seed,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Cowpea (Lobia/Karamani),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Cucumbar(Kheera),Black soils,0,1,1,0,0,1,1,0,0,0,0,0
Maharashtra,Cummin Seed(Jeera),Black soils,0,1,0,0,0,0,0,0,0,1,0,0
Maharashtra,Drumstick,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Dry Grapes,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Elephant Yam (Suran),Black soils,0,0,0,0,1,1,0,0,0,0,0,0
Maharashtra,French Beans (Frasbean),Black soils,0,0,0,0,0,0,0,0,0,1,1,0
Maharashtra,Garlic,Black soils,0,0,0,0,0,0,0,0,0,1,1,0
Maharashtra,Ginger(Dry),Black soils,0,0,0,1,1,0,0,0,0,0,0,0
Maharashtra,Ginger(Green),Black soils,0,0,0,1,1,0,0,0,0,0,0,0
Maharashtra,Grapes,Black soils,1,1,0,0,0,0,0,0,0,0,0,0
Maharashtra,Green Chilli,Black soils,0,0,0,0,0,1,1,0,0,0,0,0
Maharashtra,Green Gram (Moong)(Whole),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Green Gram Dal (Moong Dal),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Green Peas,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Ground Nut Seed,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Groundnut,Black soils,0,0,0,0,0,1,1,0,0,0,0,0
Maharashtra,Guar,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Guava,Black soils,0,0,0,0,0,0,1,1,0,0,0,0
Maharashtra,Gur(Jaggery),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Jack Fruit,Black soils,1,1,1,1,1,1,1,1,1,1,1,1
Maharashtra,Jamun(Narale Hannu),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Jowar(Sorghum),Black soils,0,0,0,0,0,1,1,0,1,1,0,0
Maharashtra,Jute,Black soils,0,0,1,0,1,0,0,0,0,0,0,0
Maharashtra,Karbuja(Musk Melon),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Kulthi(Horse Gram),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Leafy Vegetable,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Lentil (Masur)(Whole),Black soils,0,0,0,0,0,0,0,0,0,1,0,1
Maharashtra,Lime,Black soils,1,1,1,1,1,1,1,1,1,1,1,1
Maharashtra,Linseed,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Litchi,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Little gourd (Kundru),Black soils,0,0,0,0,0,1,1,0,0,0,0,0
Maharashtra,Maize,Black soils,0,0,0,0,0,1,1,0,0,0,0,0
Maharashtra,Mango,Black soils,0,1,1,0,0,0,0,0,0,0,0,0
Maharashtra,Mango (Raw-Ripe),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Marigold(Calcutta),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Masur Dal,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Mataki,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Methi Seeds,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Methi(Leaves),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Mint(Pudina),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Mustard,Black soils,0,0,1,0,0,0,0,0,0,1,0,0
Maharashtra,Niger Seed (Ramtil),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Onion,Black soils,0,0,0,0,0,1,1,0,0,1,1,0
Maharashtra,Onion Green,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Orange,Black soils,0,0,0,0,0,0,0,0,0,0,0,0
Maharashtra,Paddy(Dhan)(Common),Black soils,0,0,0,0,0,1,0,0,0,1,0,0
Maharashtra,Papaya,Black soils,1,1,1,1,1,1,1,1,1,1,1,1
Maharashtra,Peach,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Pear(Marasebu),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Peas Wet,Black soils,0,0,0,0,0,0,0,0,0,1,0,1
Maharashtra,Pineapple,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Plum,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Pointed gourd (Parval),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Pomegranate,Black soils,0,0,0,0,0,0,1,1,0,0,0,0
Maharashtra,Potato,Black soils,0,0,0,0,0,0,0,0,0,1,1,0
Maharashtra,Pumpkin,Black soils,0,0,0,0,0,1,1,0,0,0,0,0
Maharashtra,Raddish,Black soils,0,0,0,0,0,0,0,0,0,1,1,0
Maharashtra,Rajgir,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Rice,Black soils,0,0,0,0,0,1,0,0,0,1,0,0
Maharashtra,Ridgeguard(Tori),Black soils,0,1,1,0,0,1,1,0,0,0,0,0
Maharashtra,Sabu Dan,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Safflower,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Seetapal,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,"Sesamum(Sesame,Gingelly,Til)",Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Snakeguard,Black soils,0,1,1,0,0,1,1,0,0,0,0,0
Maharashtra,Soanf,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Soyabean,Black soils,0,0,0,0,0,1,1,0,0,0,0,0
Maharashtra,Spinach,Black soils,0,0,0,0,0,0,0,0,0,1,1,0
Maharashtra,Sunflower,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Surat Beans (Papadi),Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Sweet Potato,Black soils,0,0,0,0,0,1,1,0,0,0,0,0
Maharashtra,Sweet Pumpkin,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Tamarind Fruit,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Tamarind Seed,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Tender Coconut,Black soils,1,1,1,1,1,1,1,1,1,1,1,1
Maharashtra,Tobacco,Black soils,0,0,0,0,0,1,0,0,1,0,0,0
Maharashtra,Tomato,Black soils,0,1,1,0,0,1,1,0,1,1,0,0
Maharashtra,Turmeric,Black soils,0,0,0,1,1,0,0,0,0,0,0,0
Maharashtra,Water Melon,Black soils,1,0,1,0,0,0,0,0,0,0,0,0
Maharashtra,Wheat,Black soils,0,0,0,0,0,0,0,0,0,1,1,0
Manipur,Arhar Dal(Tur Dal),"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Manipur,Banana,"Red and Yellow soils, Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Manipur,Bengal Gram Dal (Chana Dal),"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,1,0,1
Manipur,Bengal Gram(Gram)(Whole),"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,1,0,1
Manipur,Black Gram (Urd Beans)(Whole),"Red and Yellow soils, Forest soils",0,0,0,0,0,1,1,0,1,0,1,0
Manipur,Black Gram Dal (Urd Dal),"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Manipur,Cabbage,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Manipur,Cauliflower,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,1,0,1,0
Manipur,Dry Chillies,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Manipur,Ginger(Dry),"Red and Yellow soils, Forest soils",0,0,0,1,1,0,0,0,0,0,0,0
Manipur,Ginger(Green),"Red and Yellow soils, Forest soils",0,0,0,1,1,0,0,0,0,0,0,0
Manipur,Green Gram Dal (Moong Dal),"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Manipur,Maize,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,1,0,0,0,0,0
Manipur,Masur Dal,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Manipur,Mustard,"Red and Yellow soils, Forest soils",0,0,1,0,0,0,0,0,0,1,0,0
Manipur,Onion,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,1,0,0,1,1,0
Manipur,Orange,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,0,0,0
Manipur,Paddy(Dhan)(Common),"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,0,1,0,0
Manipur,Pineapple,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Manipur,Potato,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Manipur,Rice,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,0,1,0,0
Manipur,Soyabean,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,1,0,0,0,0,0
Manipur,Turmeric (raw),"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Arecanut(Betelnut/Supari),"Laterite soils, Red and Yellow soils",1,1,1,1,1,1,1,1,1,1,1,1
Meghalaya,Ashgourd,"Laterite soils, Red and Yellow soils",0,1,1,0,0,1,1,0,0,0,0,0
Meghalaya,Banana,"Laterite soils, Red and Yellow soils",1,1,1,1,1,1,1,1,1,1,1,1
Meghalaya,Banana - Green,"Laterite soils, Red and Yellow soils",1,1,1,1,1,1,1,1,1,1,1,1
Meghalaya,Bay leaf (Tejpatta),"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Beans,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Beetroot,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Betal Leaves,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Bhindi(Ladies Finger),"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,0,1,0,0
Meghalaya,Bitter gourd,"Laterite soils, Red and Yellow soils",1,0,1,0,0,1,1,0,0,0,0,0
Meghalaya,Black pepper,"Laterite soils, Red and Yellow soils",0,0,0,0,1,0,0,0,1,0,0,0
Meghalaya,Bottle gourd,"Laterite soils, Red and Yellow soils",1,0,1,0,0,1,1,0,0,0,0,0
Meghalaya,Brinjal,"Laterite soils, Red and Yellow soils",0,1,1,0,0,1,1,0,1,1,0,0
Meghalaya,Broomstick(Flower Broom),"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Cabbage,"Laterite soils, Red and Yellow soils",0,0,0,0,0,0,0,0,0,1,1,0
Meghalaya,Capsicum,"Laterite soils, Red and Yellow soils",0,1,1,0,0,0,0,0,1,1,0,0
Meghalaya,Carrot,"Laterite soils, Red and Yellow soils",0,0,0,0,0,0,0,0,0,1,1,0
Meghalaya,Cashewnuts,"Laterite soils, Red and Yellow soils",1,1,1,1,1,1,1,1,1,1,1,1
Meghalaya,Cauliflower,"Laterite soils, Red and Yellow soils",0,0,0,0,0,0,0,0,1,0,1,0
Meghalaya,Colacasia,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,1,0,0,0,0,0
Meghalaya,Cucumbar(Kheera),"Laterite soils, Red and Yellow soils",0,1,1,0,0,1,1,0,0,0,0,0
Meghalaya,Drumstick,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Field Pea,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,French Beans (Frasbean),"Laterite soils, Red and Yellow soils",0,0,0,0,0,0,0,0,0,1,1,0
Meghalaya,Garlic,"Laterite soils, Red and Yellow soils",0,0,0,0,0,0,0,0,0,1,1,0
Meghalaya,Ginger(Dry),"Laterite soils, Red and Yellow soils",0,0,0,1,1,0,0,0,0,0,0,0
Meghalaya,Green Chilli,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,1,0,0,0,0,0
Meghalaya,Guava,"Laterite soils, Red and Yellow soils",0,0,0,0,0,0,1,1,0,0,0,0
Meghalaya,Knool Khol,"Laterite soils, Red and Yellow soils",0,0,0,0,0,0,0,0,0,1,1,0
Meghalaya,Leafy Vegetable,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Lemon,"Laterite soils, Red and Yellow soils",1,1,1,1,1,1,1,1,1,1,1,1
Meghalaya,Litchi,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Maize,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,1,0,0,0,0,0
Meghalaya,Onion,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,1,0,0,1,1,0
Meghalaya,Orange,"Laterite soils, Red and Yellow soils",0,0,0,0,0,0,0,0,0,0,0,0
Meghalaya,Papaya,"Laterite soils, Red and Yellow soils",1,1,1,1,1,1,1,1,1,1,1,1
Meghalaya,Papaya (Raw),"Laterite soils, Red and Yellow soils",1,1,1,1,1,1,1,1,1,1,1,1
Meghalaya,Peach,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Pear(Marasebu),"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Pineapple,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Plum,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Potato,"Laterite soils, Red and Yellow soils",0,0,0,0,0,0,0,0,0,1,1,0
Meghalaya,Pumpkin,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,1,0,0,0,0,0
Meghalaya,Raddish,"Laterite soils, Red and Yellow soils",0,0,0,0,0,0,0,0,0,1,1,0
Meghalaya,Resinwood,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Rice,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,0,1,0,0
Meghalaya,Ridgeguard(Tori),"Laterite soils, Red and Yellow soils",0,1,1,0,0,1,1,0,0,0,0,0
Meghalaya,Sponge gourd,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Squash(Chappal Kadoo),"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Tapioca,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,1,0,0,0,0,0
Meghalaya,Tomato,"Laterite soils, Red and Yellow soils",0,1,1,0,0,1,1,0,1,1,0,0
Meghalaya,Turmeric,"Laterite soils, Red and Yellow soils",0,0,0,1,1,0,0,0,0,0,0,0
Meghalaya,Turmeric (raw),"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Turnip,"Laterite soils, Red and Yellow soils",0,0,0,0,0,1,0,0,1,0,0,0
Meghalaya,Water Melon,"Laterite soils, Red and Yellow soils",1,0,1,0,0,0,0,0,0,0,0,0
Mizoram,Apple,"Red and Yellow soils, Forest soils",0,1,0,1,0,0,0,0,0,0,0,0
Mizoram,Arecanut(Betelnut/Supari),"Red and Yellow soils, Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Mizoram,Banana,"Red and Yellow soils, Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Mizoram,Beans,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Mizoram,Bhindi(Ladies Finger),"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,0,1,0,0
Mizoram,Bitter gourd,"Red and Yellow soils, Forest soils",1,0,1,0,0,1,1,0,0,0,0,0
Mizoram,Bottle gourd,"Red and Yellow soils, Forest soils",1,0,1,0,0,1,1,0,0,0,0,0
Mizoram,Brinjal,"Red and Yellow soils, Forest soils",0,1,1,0,0,1,1,0,1,1,0,0
Mizoram,Cabbage,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Mizoram,Capsicum,"Red and Yellow soils, Forest soils",0,1,1,0,0,0,0,0,1,1,0,0
Mizoram,Carrot,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
